filepath,label
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological828.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass768.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass431.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass135.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal52.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass204.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological834.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes314.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper835.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic568.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass184.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological7.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper233.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper917.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes520.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper884.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes794.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes422.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes780.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass313.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological599.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic154.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass84.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard4.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal293.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard89.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard198.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass56.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological967.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes107.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_242.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard4.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_364.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1943.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash278.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass759.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper513.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic392.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1920.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass761.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard338.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper518.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes581.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery934.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass89.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper889.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological854.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes353.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological875.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic187.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes3.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes680.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass177.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes154.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1953.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass293.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic865.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological208.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard261.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes511.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes519.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1973.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes769.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_350.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery832.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass625.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper776.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic367.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological455.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic440.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_298.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery936.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass103.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard265.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper491.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological303.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper552.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic462.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes671.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes681.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic35.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash516.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes59.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic51.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological926.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash550.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic484.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper45.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass623.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes278.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes360.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard73.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal309.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic101.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper776.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes580.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash353.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological851.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic579.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological429.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes466.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass199.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal26.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic519.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes262.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes396.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper987.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass185.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass764.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological511.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard230.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic277.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass104.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper871.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological907.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard250.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological196.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1955.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass505.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass603.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper41.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery937.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper218.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes309.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal290.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes87.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass261.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes331.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic724.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass78.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1039.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic590.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard170.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash237.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal198.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes12.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes733.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass219.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological590.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes704.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass427.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic314.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_229.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard324.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes541.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_351.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic855.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes39.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes726.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper768.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes302.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic480.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic490.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass16.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes23.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological321.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological808.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass68.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass217.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper44.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard136.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes260.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes25.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal310.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass63.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass206.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological340.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological596.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological823.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes118.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass410.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper202.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass203.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes176.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes8.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper514.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic397.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological105.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash677.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological695.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper769.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass283.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes478.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes731.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological846.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic120.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological828.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass158.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass756.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard271.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper943.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard105.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1946.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic381.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological958.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper818.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper538.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard131.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass4.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal332.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass93.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass595.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic624.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological544.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal283.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper834.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass301.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard92.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass224.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass154.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass117.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic451.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass163.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological81.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic778.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper43.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1961.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological793.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_316.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard155.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological513.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic632.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1918.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash87.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic431.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes164.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass765.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological771.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass197.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological759.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological437.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass125.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes241.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes201.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper793.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes204.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_344.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic148.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass70.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic625.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes273.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes473.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological322.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper641.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass628.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery806.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological724.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper262.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper747.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery820.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard127.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes448.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes189.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes76.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass747.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass279.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass769.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes798.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes502.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery939.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic88.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic371.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass771.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper57.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard333.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery279.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes632.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass228.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes7.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_260.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal359.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological941.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery75.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper400.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper853.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes530.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery626.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes712.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass282.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard280.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper972.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass210.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal245.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological16.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper911.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass298.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass242.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass29.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic84.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological384.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper738.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_393.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard124.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic712.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper854.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes517.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper465.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass298.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass161.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes133.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass680.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes760.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological204.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper455.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper630.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass206.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological855.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic150.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological402.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass284.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes420.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard79.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1945.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper816.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological144.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes409.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard223.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal43.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes425.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass224.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic756.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper978.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard29.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic230.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological358.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal317.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper926.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic345.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic856.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic256.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes613.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes317.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes553.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes259.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass154.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass440.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes539.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic274.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes469.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological629.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper228.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard221.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological609.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes589.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1936.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological721.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes742.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological85.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic7.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_386.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass233.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass177.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard182.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_196.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic607.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper913.jpg,0
