filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard219.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological806.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes554.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological188.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic370.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery891.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash352.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass272.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass320.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_343.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes482.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass281.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard162.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic497.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes220.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic142.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass68.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological497.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard6.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes819.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological101.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass129.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper603.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper767.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass160.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard118.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes392.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass154.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes4.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic105.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass272.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes33.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic489.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1963.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal267.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass530.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper872.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_243.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass185.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal275.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic11.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper589.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass726.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass65.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological264.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass285.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass531.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic777.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper180.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic579.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass205.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper977.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard326.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes431.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery821.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes31.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_231.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes349.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper702.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass528.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper488.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass379.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper704.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper485.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper635.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass499.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological342.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper53.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass172.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes13.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1929.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological898.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper883.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological440.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper195.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological169.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological512.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological965.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper798.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic679.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological939.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper629.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic619.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes388.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass203.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard319.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic125.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass41.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological760.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological66.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper714.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic288.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological207.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes134.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes213.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological512.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological438.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes465.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash450.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard65.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic415.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes838.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_313.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery448.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes570.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological171.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes661.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes838.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper628.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard188.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper247.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes403.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic694.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_222.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper913.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard282.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal40.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery897.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass336.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes171.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic85.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard146.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass661.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological947.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological878.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological895.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal360.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper901.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper475.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass607.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes11.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic13.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic205.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass593.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic393.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes76.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes803.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes828.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes443.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic168.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological792.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological914.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper662.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes578.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes40.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_329.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes715.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass138.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes593.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic449.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes2.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1013.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper487.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes699.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper581.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes106.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes44.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass521.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal231.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic360.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard276.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery54.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological636.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass197.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper33.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes282.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic122.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological862.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard61.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass7.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass414.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes196.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic745.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological23.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes457.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes507.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass613.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard152.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper813.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard46.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological583.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard255.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic383.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1026.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass262.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard224.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic521.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes164.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological658.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes526.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes652.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes756.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery903.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper18.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard198.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery937.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass220.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash521.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper539.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes60.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic427.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass144.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal271.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass60.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological727.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological212.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass614.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological941.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1942.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper489.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper956.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_305.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper942.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard311.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard270.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic768.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes327.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass214.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper891.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes117.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes169.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass295.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes490.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes306.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper676.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass121.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash300.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard224.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1954.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological666.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological300.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard5.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic334.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass159.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery571.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal32.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper684.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass757.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper756.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass66.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal274.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper562.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic8.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes678.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes679.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery801.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard6.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash285.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_375.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass354.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper889.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological362.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic619.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic195.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological336.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper994.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass145.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes733.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic690.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper706.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic489.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper510.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes644.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes807.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass197.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass180.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper229.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper757.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological126.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass81.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_250.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes785.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes806.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper12.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal349.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper545.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic82.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper614.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic337.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_338.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1003.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass474.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard296.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass183.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic71.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes69.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic280.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal209.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper645.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic86.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper862.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological331.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass579.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological538.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_345.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash678.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper624.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal38.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass211.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass197.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard189.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard309.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass158.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes214.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass36.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic202.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological7.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_379.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass144.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery849.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_355.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard64.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass6.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological545.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes300.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass149.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass301.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper923.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass121.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard113.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic384.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard50.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass144.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass101.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes345.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal203.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_230.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes770.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes350.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes17.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes22.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological487.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes16.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological480.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes249.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes32.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass94.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic283.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper756.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes447.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1965.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological211.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal363.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological752.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper329.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic163.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological377.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash691.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal45.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal226.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic857.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery919.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper423.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard226.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_327.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes394.jpg,3
